id,species,type
00001,Daphnia,Cell
00002,Daphnia,Cell
00003,Daphnia,Cell
00004,Copapod,Cell
00005,Copapod,Cell
00006,Daphnia,Cell
00007,Daphnia,Cell
00008,Daphnia,Cell
00009,Copapod,Cell
00010,Copapod,Cell
00011,Copapod,Cell
00012,Copapod,Cell
00013,Daphnia,Cell
00014,Daphnia,Cell
00015,Copapod,Cell
00016,Copapod,Cell
00017,Copapod,Cell
00018,Copapod,Cell
00019,Copapod,Cell
00020,Copapod,Cell
00021,Copapod,Cell
00022,Copapod,Cell
00023,Daphnia,Cell
00024,Copapod,Cell
00025,Copapod,Cell
00026,Copapod,Cell
00027,Copapod,Cell
00028,Copapod,Cell
00029,Daphnia,Cell
00030,Daphnia,Cell
00031,Daphnia,Cell
00032,Copapod,Cell
00033,Daphnia,Cell
00034,Copapod,Cell
00035,Daphnia,Cell
00036,Copapod,Cell
00037,Copapod,Cell
00038,Copapod,Cell
00039,Daphnia,Cell
00040,Daphnia,Cell
00041,Daphnia,Cell
00042,Daphnia,Cell
00043,Daphnia,Cell
00044,Daphnia,Cell
00045,Copapod,Cell
00046,Daphnia,Cell
00047,Copapod,Cell
00048,Daphnia,Cell
00049,Copapod,Cell
00050,Copapod,Cell
00051,Daphnia,Cell
00052,Copapod,Cell
00053,Copapod,Cell
00054,Daphnia,Cell
00055,Copapod,Cell
00056,Daphnia,Cell
00057,Copapod,Cell
00058,Daphnia,Cell
00059,Copapod,Cell
00060,Daphnia,Cell
00061,Copapod,Cell
00062,Daphnia,Cell
00063,Copapod,Cell
00064,Daphnia,Cell
00065,Copapod,Cell
00066,Daphnia,Cell
00067,Copapod,Cell
00068,Daphnia,Cell
00069,Copapod,Cell
00070,Daphnia,Cell
00071,Daphnia,Cell
00072,Daphnia,Cell
00073,Daphnia,Cell
00074,Daphnia,Cell
00075,Daphnia,Cell
00076,Daphnia,Piece
00077,Daphnia,Cell
00078,Daphnia,Cell
